application_id,target
102531,0.7866818008250924
107213,0.6610283436566202
100238,0.23742176819015992
104918,0.18831716130188464
106480,0.4103152017449191
101134,0.12041677305683372
105902,0.07339071669123841
108091,0.10100287443484383
104260,0.08409516497024828
108432,0.07732904502779671
108980,0.12114466904084772
108513,0.07049853350341588
107360,0.37476440809341305
105657,0.09439335342226886
107550,0.5991254265368527
108525,0.22016618685739703
105908,0.3545084617476188
102979,0.41284151440744093
107746,0.6685558126159358
105525,0.1449031151574163
107528,0.16674564619797838
106622,0.13897201967023295
107303,0.06906705760532506
103920,0.7371099348592874
103139,0.05787456501210815
108473,0.0800315791568325
105790,0.09946594530274375
104074,0.6395916833755718
103288,0.6685454194714946
103230,0.09607492091757315
101827,0.3592161264962933
105549,0.3050599341719991
100594,0.05941798830640893
102726,0.16437205096809926
104138,0.14966851281899393
100561,0.11703210214910628
107664,0.5587377332273549
106904,0.8735086957755822
100244,0.12108464495020413
105436,0.0652611734928061
104438,0.12051852584321217
106803,0.06338277502306318
100406,0.13893342749358337
101443,0.5453708806493271
100262,0.15673734591054786
106580,0.182265235224916
108578,0.10154063770279124
101690,0.7993762344011589
101726,0.06210033742328166
107981,0.6938540442149453
104931,0.7187418726567705
105963,0.17897479310720124
102497,0.2403313517669063
106107,0.05179161257976994
106596,0.15738102535181953
100341,0.7290315276623364
106842,0.7175657512081604
101602,0.18918987534861909
106860,0.06688644557302567
105783,0.34068290391119854
104577,0.5142929911186535
103726,0.504680251974107
102557,0.06482420397469496
102786,0.1367566267692874
101524,0.90680569858583
108052,0.8800706743447808
102832,0.6963826288934944
101013,0.3473259870203697
106909,0.10749534689768099
107913,0.23102436443869384
101767,0.5310447719269494
104552,0.7469956608408184
106550,0.08390006043956622
104038,0.07681068296658847
106706,0.15476551485204745
108969,0.07027794321576532
107938,0.10385678706185444
108683,0.29161794359320975
100364,0.16769077800100624
105368,0.16131499045319414
108950,0.8612229137028239
108170,0.8094174911352483
108503,0.7634278176874942
104726,0.5495457274902117
104444,0.8058181065076345
107802,0.16193018566705972
108623,0.06605682370462533
102563,0.5089897975994875
106858,0.06808006246996622
108639,0.1458569870639903
105520,0.06944052444748916
108648,0.269336491654817
103084,0.0675988836754784
102960,0.07168018815003883
102103,0.7546478947102035
100633,0.22864913106779874
102494,0.6698974914314751
102666,0.7680405503682156
107198,0.42883556516091986
104407,0.562340230144788
107199,0.14444131578355351
107758,0.48882373823973585
102335,0.4183708743340515
107509,0.8383004090879224
103620,0.06798409675660302
105562,0.09269645021261518
103884,0.059743232737128664
106660,0.1928080813481748
104212,0.09738322457977006
108552,0.08631017779997309
101495,0.09865695747044304
102402,0.08315632017735004
103875,0.6855699287096675
101233,0.11228874246750593
102662,0.22549287060949513
102818,0.10338887181125174
106700,0.6993648715232534
102775,0.46310593940793215
108832,0.7829021903560945
107769,0.08447772706719657
104154,0.1394493548248763
107302,0.13055653578035
103062,0.8874934614009552
100067,0.6847744869992856
108951,0.09380768614038533
101736,0.10940163883254422
102824,0.8702484716803508
106293,0.649275159713546
107467,0.8122683966110482
106731,0.18839265958557072
102476,0.1702470621095372
102565,0.16372848634341056
108985,0.7374768616628192
103714,0.06165477218692992
108326,0.2549481513003302
100708,0.3966046829600702
103047,0.17534743287320667
108260,0.17335114911233573
105190,0.14781674222455626
107475,0.10469794466327806
105473,0.5549024572213619
100073,0.7978797323450005
106019,0.8159993880567594
104449,0.8366943306899997
105861,0.8913056251586058
104840,0.5825943938815814
104132,0.128517578995697
105102,0.3995476641509934
101191,0.4395120461607471
106432,0.3443869427111366
102602,0.7074670739726533
101126,0.6286659781421094
101242,0.6317287500559865
107580,0.2163470147127193
103603,0.8282023374079108
108071,0.13310352940508
107350,0.154271765975162
103352,0.06926954650387485
105095,0.0656495371869485
106603,0.892602339541523
104009,0.2683934359218491
101578,0.11823219366046678
103907,0.814964655957946
103730,0.29149183393411776
104359,0.4017142865994267
105923,0.1408206362050129
101344,0.22919355880036954
108989,0.5523406253923326
107449,0.07899468901891278
100441,0.15230279683614092
101101,0.07300820652491691
102638,0.390013759957716
106921,0.19002279177130385
100650,0.9045663030434145
101547,0.8503828423252646
108084,0.7843657153201399
107474,0.09523879926913795
102853,0.8474286974937568
103504,0.2562298143380094
107067,0.762966027070745
100631,0.37990096714048666
104769,0.08474703207959103
101250,0.2547727308197122
107438,0.8377447214380761
100483,0.11371493921805899
101585,0.6835064151967124
104677,0.7112619461106892
106386,0.7074871241348389
101463,0.2696494933714645
103041,0.3668765934811466
105011,0.409513925957762
107536,0.554444753832146
103274,0.11178876120642764
103684,0.8878531505360416
104146,0.8971031899608853
108761,0.20811166431532296
106919,0.19017873515313008
104955,0.5422622144423764
103226,0.8196972134347281
101073,0.05781269427231457
104816,0.17645227382275008
108888,0.10639315303847524
102632,0.6355154275158678
101661,0.06943277984503161
105753,0.10745021001260852
102426,0.16993897491327073
105080,0.1224396171322436
108220,0.08781405177270504
105903,0.7986518646672932
107445,0.07193177968404879
103098,0.059866758408807154
103977,0.21870673844908592
101244,0.08548211538232135
101301,0.11658079694076012
106285,0.15421293138956524
106978,0.10424645163081099
105482,0.6122790764055989
107755,0.06285145318167093
105496,0.08161161186681919
105292,0.21678984495763923
101409,0.6513709652051034
101846,0.6525664523654512
101799,0.2040620448164344
